model_id,season_id,matches,log_loss,brier,classwise_ece,score_matches,score_nll
M0-frequency-v1,2023-2024,380,1.0549594959591633,0.6377494567820261,0.011325508321074549,0,
M0-frequency-v1,2024-2025,380,1.0824319342993087,0.6566822894421203,0.03199897032703797,0,
M2-attack-defense-v1,2023-2024,380,0.9293582222045591,0.547156497904164,0.027037016615429288,380,3.0857183931450884
M2-attack-defense-v1,2024-2025,380,0.9853308720339864,0.588490851437947,0.029677643413050975,380,2.9682847307178846
M3-elo-ordered-logit-v1,2023-2024,380,0.9321021420065224,0.549595481737921,0.02659417472644426,0,
M3-elo-ordered-logit-v1,2024-2025,380,0.9963315465894906,0.596363439564754,0.048223433105688704,0,
market:bet365_preclosing,2023-2024,380,0.9092124760895899,0.5331233730163929,0.03847765093724288,0,
market:bet365_preclosing,2024-2025,380,0.9707576734366715,0.5786638026588309,0.04040828444055506,0,
market:market_average_closing,2023-2024,380,0.9007013128279796,0.5267458308911198,0.03338474736686775,0,
market:market_average_closing,2024-2025,380,0.9667334134817074,0.5751877511794848,0.039349864869337454,0,
market:market_average_preclosing,2023-2024,380,0.9092502625018826,0.5331180210631138,0.0337810628700146,0,
market:market_average_preclosing,2024-2025,380,0.9705521250110707,0.5788986039373658,0.04160588916635608,0,
